batch=code_tests-013-carter-carter_legacy_Carter_v4
hash_ok=30 drift=0 miss=0
OK legacy/Carter_v4/audit/runs/C07_v1.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C07_v2_apps_fix.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C07_v3_verifier_fix.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C08_v1.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C09_v1.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C10_v1.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C10_v20_doc03_completo.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C10_v3_post_audit.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C10_v4_post_audit.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C10_v5_post_steam_audit.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C10_v7_multimonitor.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C10_v8_no_planner.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C11_v1.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C11_v20_doc03_completo.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C11_v3_post_audit.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C11_v4_post_audit.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C11_v5_post_steam_audit.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C11_v7_multimonitor.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C11_v8_no_planner.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C12_v1.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C12_v20_doc03_completo.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C12_v3_post_audit.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C12_v4_post_audit.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C12_v5_post_steam_audit.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C12_v7_multimonitor.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C12_v8_no_planner.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C13_v1.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C13_v20_doc03_completo.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C13_v3_post_audit.json json_keys=['results', 'summary']
OK legacy/Carter_v4/audit/runs/C13_v4_post_audit.json json_keys=['results', 'summary']
