batch=code_tests-343-probando_gemma4-pg4_tests
hash_ok=77 drift=0 miss=0
OK gemma4_agent/tests/test_browser_open_target_alias.py py_lines=77 defs=8
OK gemma4_agent/tests/test_browser_real_accessible.py py_lines=275 defs=40
OK gemma4_agent/tests/test_browser_real_tabs_perf.py py_lines=98 defs=5
OK gemma4_agent/tests/test_browser_sessions_atexit.py py_lines=141 defs=12
OK gemma4_agent/tests/test_calc_action.py py_lines=82 defs=9
OK gemma4_agent/tests/test_cdp_browser_graceful.py py_lines=98 defs=8
OK gemma4_agent/tests/test_chaining_nudge.py py_lines=299 defs=28
OK gemma4_agent/tests/test_circuit_breaker.py py_lines=110 defs=11
OK gemma4_agent/tests/test_click_inproc_tristate.py py_lines=95 defs=9
OK gemma4_agent/tests/test_command_splitter.py py_lines=825 defs=104
OK gemma4_agent/tests/test_compact_tool_result_locator_alignment.py py_lines=60 defs=4
OK gemma4_agent/tests/test_computer_use.py py_lines=1171 defs=118
OK gemma4_agent/tests/test_computer_use_gate.py py_lines=126 defs=15
OK gemma4_agent/tests/test_computer_use_schema_no_invented_msg.py py_lines=51 defs=4
OK gemma4_agent/tests/test_confident_peak_threshold.py py_lines=70 defs=5
OK gemma4_agent/tests/test_confirmation_policy.py py_lines=190 defs=20
OK gemma4_agent/tests/test_container_coverage.py py_lines=158 defs=21
OK gemma4_agent/tests/test_context_overflow.py py_lines=108 defs=13
OK gemma4_agent/tests/test_context_router.py py_lines=116 defs=19
OK gemma4_agent/tests/test_core_prompt_anti_halluc.py py_lines=33 defs=5
OK gemma4_agent/tests/test_core_tools_pareto.py py_lines=197 defs=28
OK gemma4_agent/tests/test_cpu_autoprofile.py py_lines=87 defs=14
OK gemma4_agent/tests/test_cpu_ram_frugality.py py_lines=71 defs=8
OK gemma4_agent/tests/test_cuda_availability.py py_lines=64 defs=4
OK gemma4_agent/tests/test_data_analysis_coverage.py py_lines=122 defs=17
OK gemma4_agent/tests/test_database_coverage.py py_lines=208 defs=23
OK gemma4_agent/tests/test_datetime_parse.py py_lines=63 defs=13
OK gemma4_agent/tests/test_ddgs_timeout.py py_lines=82 defs=10
OK gemma4_agent/tests/test_deictic_ring.py py_lines=115 defs=18
OK gemma4_agent/tests/test_deterministic_email.py py_lines=163 defs=21
OK gemma4_agent/tests/test_deterministic_navigation.py py_lines=102 defs=16
OK gemma4_agent/tests/test_device_settings_coverage.py py_lines=149 defs=21
OK gemma4_agent/tests/test_disk_view_gb.py py_lines=28 defs=3
OK gemma4_agent/tests/test_dispatch_status.py py_lines=331 defs=32
OK gemma4_agent/tests/test_domain_tools_helpers.py py_lines=187 defs=37
OK gemma4_agent/tests/test_eager_readonly.py py_lines=560 defs=63
OK gemma4_agent/tests/test_early_reply_honesty.py py_lines=290 defs=30
OK gemma4_agent/tests/test_empty_reply_and_whatsapp_open.py py_lines=170 defs=22
OK gemma4_agent/tests/test_error_recovery.py py_lines=238 defs=29
OK gemma4_agent/tests/test_experience_corruption_recovery.py py_lines=100 defs=10
OK gemma4_agent/tests/test_experience_provenance.py py_lines=260 defs=19
OK gemma4_agent/tests/test_experience_schema_drift.py py_lines=135 defs=10
OK gemma4_agent/tests/test_fact_extraction_offpath.py py_lines=87 defs=5
OK gemma4_agent/tests/test_fast_info_mode.py py_lines=106 defs=13
OK gemma4_agent/tests/test_file_process.py py_lines=202 defs=24
OK gemma4_agent/tests/test_file_routing.py py_lines=130 defs=18
OK gemma4_agent/tests/test_filesystem_user_folders.py py_lines=51 defs=6
OK gemma4_agent/tests/test_forced_retry_info_guard.py py_lines=141 defs=12
OK gemma4_agent/tests/test_form_filler_coverage.py py_lines=201 defs=29
OK gemma4_agent/tests/test_form_gates_2026_06_20.py py_lines=107 defs=17
OK gemma4_agent/tests/test_frcot.py py_lines=119 defs=16
OK gemma4_agent/tests/test_gemma4agent_contract.py py_lines=312 defs=40
OK gemma4_agent/tests/test_god_object_size_ceiling.py py_lines=175 defs=2
OK gemma4_agent/tests/test_greedy_toolcall.py py_lines=65 defs=7
OK gemma4_agent/tests/test_grounding_gate.py py_lines=214 defs=35
OK gemma4_agent/tests/test_gui_safety.py py_lines=198 defs=29
OK gemma4_agent/tests/test_gui_type_accents.py py_lines=194 defs=26
OK gemma4_agent/tests/test_gui_verify.py py_lines=83 defs=10
OK gemma4_agent/tests/test_gui_verify_winevent.py py_lines=80 defs=10
OK gemma4_agent/tests/test_gui_vision_gate.py py_lines=58 defs=8
OK gemma4_agent/tests/test_hands_free_guard.py py_lines=115 defs=19
OK gemma4_agent/tests/test_history_breadcrumb.py py_lines=111 defs=6
OK gemma4_agent/tests/test_history_breadcrumb_compaction.py py_lines=64 defs=6
OK gemma4_agent/tests/test_history_breadcrumb_tabular.py py_lines=163 defs=7
OK gemma4_agent/tests/test_image_inject_vram_preflight.py py_lines=77 defs=8
OK gemma4_agent/tests/test_inherit_tools_safety.py py_lines=354 defs=36
OK gemma4_agent/tests/test_intent_domain_mismatch.py py_lines=336 defs=44
OK gemma4_agent/tests/test_intent_router.py py_lines=244 defs=20
OK gemma4_agent/tests/test_intent_validator_expansion.py py_lines=95 defs=17
OK gemma4_agent/tests/test_jarvis_data_quality.py py_lines=187 defs=20
OK gemma4_agent/tests/test_jarvis_proactive.py py_lines=155 defs=20
OK gemma4_agent/tests/test_jarvis_taste_profile.py py_lines=155 defs=16
OK gemma4_agent/tests/test_jarvis_taste_reflection.py py_lines=158 defs=27
OK gemma4_agent/tests/test_keypress_action.py py_lines=105 defs=10
OK gemma4_agent/tests/test_keys_translator.py py_lines=139 defs=18
OK gemma4_agent/tests/test_lang_strong_signal_short.py py_lines=59 defs=13
OK gemma4_agent/tests/test_lazy_load_thread_safety.py py_lines=107 defs=10
