batch=code_tests-406-baxy-baxy_exp_mind_router_spike
hash_ok=100 drift=0 miss=0
OK experiments/mind_router_spike/probe_current_catalog_review.py py_lines=459 defs=14
OK experiments/mind_router_spike/probe_dependency_grounding_matrix.py py_lines=494 defs=7
OK experiments/mind_router_spike/probe_e5_current_review_leaf_rank.py py_lines=161 defs=5
OK experiments/mind_router_spike/probe_evidence_index_build_time.py py_lines=259 defs=6
OK experiments/mind_router_spike/probe_exact_operation_gate.py py_lines=341 defs=7
OK experiments/mind_router_spike/probe_farewell_reply.py py_lines=260 defs=7
OK experiments/mind_router_spike/probe_full_catalog_mdeberta_mtop_r4.py py_lines=148 defs=3
OK experiments/mind_router_spike/probe_generalization_product_current_tree_r22.py py_lines=45 defs=2
OK experiments/mind_router_spike/probe_generalization_product_current_tree_r23.py py_lines=45 defs=2
OK experiments/mind_router_spike/probe_generalization_product_current_tree_r24.py py_lines=45 defs=2
OK experiments/mind_router_spike/probe_generalization_product_current_tree_r25.py py_lines=45 defs=2
OK experiments/mind_router_spike/probe_generalization_product_current_tree_r26.py py_lines=45 defs=2
OK experiments/mind_router_spike/probe_generalization_product_current_tree_r27.py py_lines=45 defs=2
OK experiments/mind_router_spike/probe_generalization_product_current_tree_r28.py py_lines=45 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r10.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r11.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r12.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r13.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r14.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r15.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r16.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r17.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r18.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r19.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r2.py py_lines=454 defs=6
OK experiments/mind_router_spike/probe_generalization_product_holdout_r20.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r21.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r3.py py_lines=40 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r4.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r5.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r6.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r7.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r8.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_holdout_r9.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r12_development.py py_lines=47 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r13_development.py py_lines=47 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r14_development.py py_lines=47 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r15_development.py py_lines=47 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r16_development.py py_lines=47 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r17_development.py py_lines=45 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r18_development.py py_lines=45 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r19_development.py py_lines=45 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r20_development.py py_lines=45 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r2_development.py py_lines=323 defs=5
OK experiments/mind_router_spike/probe_generalization_product_r3_development.py py_lines=45 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r4_development.py py_lines=47 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r5_development.py py_lines=47 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r6_development.py py_lines=47 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r7_development.py py_lines=47 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r8_development.py py_lines=54 defs=2
OK experiments/mind_router_spike/probe_generalization_product_r9_development.py py_lines=47 defs=2
OK experiments/mind_router_spike/probe_generalization_surface_development.py py_lines=322 defs=5
OK experiments/mind_router_spike/probe_generalization_surface_holdout.py py_lines=387 defs=6
OK experiments/mind_router_spike/probe_heldout_family_classifier.py py_lines=666 defs=15
OK experiments/mind_router_spike/probe_leaf_compatibility_consensus.py py_lines=216 defs=4
OK experiments/mind_router_spike/probe_long_mission_visible_response.py py_lines=454 defs=11
OK experiments/mind_router_spike/probe_maximum_octet_composition.py py_lines=343 defs=6
OK experiments/mind_router_spike/probe_maximum_octet_plan_materialization.py py_lines=440 defs=8
OK experiments/mind_router_spike/probe_mdeberta_current_review.py py_lines=137 defs=4
OK experiments/mind_router_spike/probe_mtop_dual_transformer.py py_lines=258 defs=6
OK experiments/mind_router_spike/probe_mtop_operation_disposition_r4.py py_lines=280 defs=4
OK experiments/mind_router_spike/probe_mtop_operation_oracle_ready_pipeline.py py_lines=382 defs=7
OK experiments/mind_router_spike/probe_mtop_product_validation.py py_lines=424 defs=10
OK experiments/mind_router_spike/probe_mtop_selector_ensemble.py py_lines=511 defs=6
OK experiments/mind_router_spike/probe_mtp_q4_abba.py py_lines=258 defs=6
OK experiments/mind_router_spike/probe_mvp_catalog_functional_matrix.py py_lines=344 defs=6
OK experiments/mind_router_spike/probe_native_tool_contract_ceiling.py py_lines=870 defs=23
OK experiments/mind_router_spike/probe_operation_shortlist_balancing_ensemble.py py_lines=329 defs=7
OK experiments/mind_router_spike/probe_operation_shortlist_current_review.py py_lines=289 defs=7
OK experiments/mind_router_spike/probe_operation_shortlist_mtop_r4.py py_lines=121 defs=4
OK experiments/mind_router_spike/probe_p_catalog_prefix.py py_lines=395 defs=9
OK experiments/mind_router_spike/probe_p_clean_prompt.py py_lines=385 defs=9
OK experiments/mind_router_spike/probe_paraphrase_tool_quality.py py_lines=422 defs=11
OK experiments/mind_router_spike/probe_policy_direct_replay.py py_lines=307 defs=8
OK experiments/mind_router_spike/probe_policy_pipeline.py py_lines=386 defs=8
OK experiments/mind_router_spike/probe_policy_token_rate.py py_lines=270 defs=8
OK experiments/mind_router_spike/probe_policy_tool_quality.py py_lines=490 defs=10
OK experiments/mind_router_spike/probe_predicted_family_gate_survival.py py_lines=374 defs=9
OK experiments/mind_router_spike/probe_presentable_policy_abba.py py_lines=227 defs=3
OK experiments/mind_router_spike/probe_presentable_product_oracle.py py_lines=281 defs=4
OK experiments/mind_router_spike/probe_r16_sapi_dual_asr_product_route_development_v10.py py_lines=49 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_dual_asr_product_route_development_v6.py py_lines=49 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_dual_asr_product_route_development_v7.py py_lines=49 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_dual_asr_product_route_development_v8.py py_lines=49 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_dual_asr_product_route_development_v9.py py_lines=49 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_faster_whisper_medium_product_route_development_v1.py py_lines=50 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_faster_whisper_product_route_development_v1.py py_lines=50 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_nemotron_product_route_development_v1.py py_lines=50 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_semantic_asr_fusion_product_route_development_v1.py py_lines=49 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_semantic_asr_fusion_product_route_development_v2.py py_lines=49 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_semantic_asr_fusion_product_route_development_v3.py py_lines=49 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_semantic_asr_fusion_product_route_development_v4.py py_lines=49 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_semantic_asr_fusion_product_route_development_v5.py py_lines=49 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_semantic_asr_fusion_product_route_development_v6.py py_lines=49 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_semantic_asr_fusion_product_route_development_v7.py py_lines=49 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_voice_product_route_development_v2.py py_lines=47 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_voice_product_route_development_v3.py py_lines=50 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_voice_product_route_development_v4.py py_lines=50 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_voice_product_route_development_v5.py py_lines=50 defs=2
OK experiments/mind_router_spike/probe_r16_sapi_voice_product_route_development_v6.py py_lines=49 defs=2
