batch=code_tests-437-baxy
hash_ok=36 drift=0 miss=0
OK legacy/scripts/routing_gate.py py_lines=197 defs=6
OK legacy/scripts/spotify_live_gate.py py_lines=1006 defs=51
OK legacy/scripts/sync_artifacts.py py_lines=415 defs=15
OK legacy/scripts/sync_gemma4_models.py py_lines=578 defs=28
OK legacy/scripts/sync_llama_cpp.py py_lines=715 defs=26
OK legacy/scripts/tooling_v2_acceptance.py py_lines=1855 defs=42
OK legacy/scripts/train_encoder_9tools.py py_lines=174 defs=1
OK legacy/scripts/voice_hardware_probe.py py_lines=259 defs=7
OK legacy/skills/__init__.py py_lines=9 defs=0
OK legacy/skills/registry.py py_lines=758 defs=27
OK legacy/tests/bench_fg_subset.py py_lines=200 defs=2
OK legacy/tests/bench_semantic_router.py py_lines=179 defs=4
OK legacy/tests/bench_skills.py py_lines=245 defs=1
OK legacy/tests/test_baxy_app_lifecycle.py py_lines=429 defs=19
OK legacy/tests/test_com_refcount_balance.py py_lines=328 defs=48
OK legacy/tests/test_core.py py_lines=616 defs=41
OK legacy/tests/test_durable_piper_backend.py py_lines=508 defs=40
OK legacy/tests/test_durable_tts.py py_lines=316 defs=17
OK legacy/tests/test_durable_tts_runtime.py py_lines=654 defs=33
OK legacy/tests/test_durable_voice_output.py py_lines=286 defs=18
OK legacy/tests/test_encoder_artifact_integrity.py py_lines=138 defs=14
OK legacy/tests/test_fgemma4_streaming.py py_lines=328 defs=25
OK legacy/tests/test_fgemma4_vision_callback_ownership.py py_lines=223 defs=10
OK legacy/tests/test_function_gemma_artifact_integrity.py py_lines=464 defs=33
OK legacy/tests/test_function_gemma_runtime_security.py py_lines=435 defs=49
OK legacy/tests/test_gemma4_acceptance.py py_lines=294 defs=9
OK legacy/tests/test_gemma4_long_soak.py py_lines=644 defs=23
OK legacy/tests/test_gemma4_runtime.py py_lines=1109 defs=86
OK legacy/tests/test_gemma4_soak.py py_lines=424 defs=20
OK legacy/tests/test_gemma4_stt_eval.py py_lines=314 defs=23
OK legacy/tests/test_gemma4_vram_pressure.py py_lines=446 defs=16
OK legacy/tests/test_gui_background_ownership.py py_lines=367 defs=15
OK legacy/tests/test_gui_confirmation_flow.py py_lines=715 defs=24
OK legacy/tests/test_gui_durable_voice_wiring.py py_lines=476 defs=29
OK legacy/tests/test_gui_listener.py py_lines=147 defs=9
OK legacy/tests/test_gui_privacy_integration.py py_lines=591 defs=24
