batch=code_tests-439-baxy-baxy_legacy_tests
hash_ok=30 drift=0 miss=0
OK legacy/tests/test_strict_sse.py py_lines=578 defs=36
OK legacy/tests/test_sync_artifacts.py py_lines=285 defs=18
OK legacy/tests/test_sync_gemma4_models.py py_lines=366 defs=30
OK legacy/tests/test_sync_llama_cpp.py py_lines=211 defs=14
OK legacy/tests/test_taste_reflection_lifecycle.py py_lines=171 defs=12
OK legacy/tests/test_text_sanitizer.py py_lines=119 defs=10
OK legacy/tests/test_tool_ecosystem_cutover.py py_lines=603 defs=21
OK legacy/tests/test_tool_execution_facade.py py_lines=681 defs=47
OK legacy/tests/test_tooling_accessibility_provider.py py_lines=692 defs=42
OK legacy/tests/test_tooling_browser_v2_lifecycle.py py_lines=1114 defs=93
OK legacy/tests/test_tooling_browser_v2_mission.py py_lines=414 defs=14
OK legacy/tests/test_tooling_browser_v2_provider.py py_lines=1313 defs=78
OK legacy/tests/test_tooling_browser_web_gap_contract.py py_lines=153 defs=5
OK legacy/tests/test_tooling_builtin_registry.py py_lines=63 defs=4
OK legacy/tests/test_tooling_builtin_workflows.py py_lines=988 defs=32
OK legacy/tests/test_tooling_calendar_confirmation_bridge.py py_lines=592 defs=31
OK legacy/tests/test_tooling_calendar_create_workflow.py py_lines=257 defs=8
OK legacy/tests/test_tooling_calendar_list_grounding.py py_lines=92 defs=3
OK legacy/tests/test_tooling_calendar_product_mission.py py_lines=283 defs=6
OK legacy/tests/test_tooling_clipboard_provider.py py_lines=537 defs=31
OK legacy/tests/test_tooling_compound_intents.py py_lines=268 defs=13
OK legacy/tests/test_tooling_compound_mission.py py_lines=222 defs=8
OK legacy/tests/test_tooling_confirmation_grants.py py_lines=569 defs=42
OK legacy/tests/test_tooling_confirmation_presentation.py py_lines=456 defs=16
OK legacy/tests/test_tooling_desktop_provider.py py_lines=1831 defs=70
OK legacy/tests/test_tooling_discord_message_v2.py py_lines=896 defs=53
OK legacy/tests/test_tooling_effect_authorities.py py_lines=324 defs=7
OK legacy/tests/test_tooling_empty_mutation_intent.py py_lines=290 defs=13
OK legacy/tests/test_tooling_empty_read_intent.py py_lines=343 defs=16
OK legacy/tests/test_tooling_executor.py py_lines=1975 defs=114
